"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Row;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";6;0;7;23;1;8;1;false;583;
"undefined";"undefined";"undefined";"undefined";2;0;4;27;1;5;1;false;634;
"undefined";"undefined";"undefined";"undefined";4;100;2;18;1;3;1;false;599;
"undefined";"undefined";"undefined";"undefined";6;15;4;48;1;5;1;false;776;
"undefined";"undefined";"undefined";"undefined";2;0;0;15;1;1;1;true;676;
"undefined";"undefined";"undefined";"undefined";2;0;9;15;1;10;1;false;629;
"undefined";"undefined";"undefined";"undefined";8;100;1;15;1;2;1;false;599;
"undefined";"undefined";"undefined";"undefined";2;100;6;21;1;7;1;false;594;
"undefined";"undefined";"undefined";"undefined";8;50;0;27;1;1;1;true;659;
"undefined";"undefined";"undefined";"undefined";8;100;3;21;1;4;1;false;522;
"undefined";"undefined";"undefined";"undefined";2;100;5;21;1;6;1;false;548;
"undefined";"undefined";"undefined";"undefined";2;100;4;21;1;5;1;false;482;
"undefined";"undefined";"undefined";"undefined";8;0;2;23;1;3;1;false;531;
"undefined";"undefined";"undefined";"undefined";2;100;3;21;1;4;1;false;528;
"undefined";"undefined";"undefined";"undefined";6;50;1;34;1;2;1;false;650;
"undefined";"undefined";"undefined";"undefined";8;0;3;27;1;4;1;false;484;
"undefined";"undefined";"undefined";"undefined";6;50;6;48;1;7;1;false;676;
"undefined";"undefined";"undefined";"undefined";2;50;7;41;1;8;1;false;724;
"undefined";"undefined";"undefined";"undefined";2;50;3;48;1;4;1;false;704;
"undefined";"undefined";"undefined";"undefined";4;0;4;27;1;5;1;false;603;
"undefined";"undefined";"undefined";"undefined";8;100;5;21;1;6;1;false;737;
"undefined";"undefined";"undefined";"undefined";6;100;3;21;1;4;1;false;633;
"undefined";"undefined";"undefined";"undefined";8;50;7;41;1;8;1;false;927;
"undefined";"undefined";"undefined";"undefined";8;15;0;27;1;1;1;true;560;
"undefined";"undefined";"undefined";"undefined";4;75;1;34;1;2;1;false;548;
"undefined";"undefined";"undefined";"undefined";6;15;2;41;1;3;1;false;599;
"undefined";"undefined";"undefined";"undefined";6;75;1;34;1;2;1;false;711;
"undefined";"undefined";"undefined";"undefined";2;50;2;41;1;3;1;false;871;
"undefined";"undefined";"undefined";"undefined";8;100;8;15;1;9;1;false;635;
"undefined";"undefined";"undefined";"undefined";8;100;9;12;1;10;1;false;595;
"undefined";"undefined";"undefined";"undefined";4;50;7;41;1;8;1;false;948;
"undefined";"undefined";"undefined";"undefined";2;75;5;48;1;6;1;false;799;
"undefined";"undefined";"undefined";"undefined";2;100;1;15;1;2;1;false;501;
"undefined";"undefined";"undefined";"undefined";8;50;7;41;1;8;1;false;908;
"undefined";"undefined";"undefined";"undefined";4;0;3;27;1;4;1;false;512;
"undefined";"undefined";"undefined";"undefined";4;15;4;48;1;5;1;false;636;
"undefined";"undefined";"undefined";"undefined";4;50;3;48;1;4;1;false;862;
"undefined";"undefined";"undefined";"undefined";2;75;5;48;1;6;1;false;719;
"undefined";"undefined";"undefined";"undefined";4;100;2;18;1;3;1;false;575;
"undefined";"undefined";"undefined";"undefined";4;100;8;15;1;9;1;false;508;
"undefined";"undefined";"undefined";"undefined";2;0;5;27;1;6;1;false;582;
"undefined";"undefined";"undefined";"undefined";8;100;0;12;1;1;1;true;573;
"undefined";"undefined";"undefined";"undefined";6;15;9;27;1;10;1;false;600;
"undefined";"undefined";"undefined";"undefined";4;50;8;34;1;9;1;false;607;
"undefined";"undefined";"undefined";"undefined";8;100;4;21;1;5;1;false;602;
"undefined";"undefined";"undefined";"undefined";2;75;0;27;1;1;1;true;585;
"undefined";"undefined";"undefined";"undefined";8;0;1;19;1;2;1;false;589;
"undefined";"undefined";"undefined";"undefined";6;15;7;41;1;8;1;false;925;
"undefined";"undefined";"undefined";"undefined";4;15;9;27;1;10;1;false;655;
"undefined";"undefined";"undefined";"undefined";2;75;5;48;1;6;1;false;797;
"undefined";"undefined";"undefined";"undefined";4;0;4;27;1;5;1;false;632;
"undefined";"undefined";"undefined";"undefined";6;50;9;27;1;10;1;false;563;
"undefined";"undefined";"undefined";"undefined";6;75;3;48;1;4;1;false;627;
"undefined";"undefined";"undefined";"undefined";2;50;5;48;1;6;1;false;958;
"undefined";"undefined";"undefined";"undefined";8;15;4;48;1;5;1;false;734;
"undefined";"undefined";"undefined";"undefined";2;15;2;41;1;3;1;false;719;
"undefined";"undefined";"undefined";"undefined";4;100;0;12;1;1;1;true;533;
"undefined";"undefined";"undefined";"undefined";6;0;2;23;1;3;1;false;525;
"undefined";"undefined";"undefined";"undefined";2;15;4;48;1;5;1;false;825;
"undefined";"undefined";"undefined";"undefined";6;50;5;48;1;6;1;false;1021;
"undefined";"undefined";"undefined";"undefined";6;15;3;48;1;4;1;false;693;
"undefined";"undefined";"undefined";"undefined";2;100;2;18;1;3;1;false;601;
"undefined";"undefined";"undefined";"undefined";6;100;0;12;1;1;1;true;487;
"undefined";"undefined";"undefined";"undefined";2;0;1;19;1;2;1;false;504;
"undefined";"undefined";"undefined";"undefined";2;50;2;41;1;3;1;false;795;
"undefined";"undefined";"undefined";"undefined";6;100;5;21;1;6;1;false;531;
"undefined";"undefined";"undefined";"undefined";8;100;8;15;1;9;1;false;549;
"undefined";"undefined";"undefined";"undefined";2;15;1;34;1;2;1;false;615;
"undefined";"undefined";"undefined";"undefined";4;75;0;27;1;1;1;true;579;
"undefined";"undefined";"undefined";"undefined";2;100;6;21;1;7;1;false;698;
"undefined";"undefined";"undefined";"undefined";6;15;5;48;1;6;1;false;739;
"undefined";"undefined";"undefined";"undefined";2;50;4;48;1;5;1;false;893;
"undefined";"undefined";"undefined";"undefined";4;0;4;27;1;5;1;false;639;
"undefined";"undefined";"undefined";"undefined";6;100;0;12;1;1;1;true;560;
"undefined";"undefined";"undefined";"undefined";6;75;8;34;1;9;1;false;619;
"undefined";"undefined";"undefined";"undefined";2;15;5;48;1;6;1;false;678;
"undefined";"undefined";"undefined";"undefined";6;50;4;48;1;5;1;false;1201;
"undefined";"undefined";"undefined";"undefined";4;50;0;27;1;1;1;true;631;
"undefined";"undefined";"undefined";"undefined";2;50;2;41;1;3;1;false;1215;
"undefined";"undefined";"undefined";"undefined";8;75;5;48;1;6;1;false;817;
"undefined";"undefined";"undefined";"undefined";6;50;8;34;1;9;1;false;861;
"undefined";"undefined";"undefined";"undefined";2;100;7;18;1;8;1;false;566;
"undefined";"undefined";"undefined";"undefined";4;75;2;41;1;3;1;false;598;
"undefined";"undefined";"undefined";"undefined";6;100;7;18;1;8;1;false;509;
"undefined";"undefined";"undefined";"undefined";6;75;7;41;1;8;1;false;924;
"undefined";"undefined";"undefined";"undefined";8;100;3;21;1;4;1;false;512;
"undefined";"undefined";"undefined";"undefined";6;75;7;41;1;8;1;false;820;
"undefined";"undefined";"undefined";"undefined";2;100;5;21;1;6;1;false;546;
"undefined";"undefined";"undefined";"undefined";2;15;6;48;1;7;1;false;620;
